date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2016/6/21,19,MIA,ATL,2.56,0.136635374,0.15363642,0.148862298,0.159986732,0.104457095,0.115731297,0.13107565699999998,0.100418244,0.140676083,2.56,0.15219249599999998,0.188566379,0.182507186,0.151795854,0.154702203,0.157224691,0.14462534400000002,0.120669907,0.126674657,0,2,1.004,2.41463,2.0,1.4,3.0,2.0,tie
2016/4/17,13,TB,CWS,4.56,0.149262066,0.12954204800000002,0.149912884,0.14635946800000002,0.139705095,0.170690156,0.111801662,0.112152601,0.158832526,4.56,0.160267042,0.156327982,0.186413424,0.19946243,0.116142584,0.133164026,0.111265637,0.14317064,0.148078471,1,3,1.0,2.56962,2.0,1.4,3.1,4.0,over
2016/5/24,19,DET,PHI,3.78,0.141881862,0.129400725,0.144150915,0.17036712,0.119328746,0.147659402,0.158096994,0.119446019,0.14317654300000002,3.78,0.183836799,0.15820108900000002,0.193792938,0.16812664100000002,0.154507827,0.093851446,0.108333011,0.112076838,0.131849531,0,1,1.033,2.40909,2.0,1.4,2.6,1.0,under
2016/6/23,19,MIA,CHC,4.18,0.17227329,0.125285121,0.167742568,0.15909531400000002,0.150165998,0.126609404,0.162387454,0.1349305,0.075084286,4.18,0.121149933,0.19374859100000005,0.183936829,0.172811425,0.150800812,0.15849818,0.120946062,0.132216219,0.140855,1,1,1.004,2.7,2.0,1.4,2.6,2.0,tie
2016/4/25,19,TB,BAL,3.41,0.150480552,0.17171575100000006,0.139387116,0.141265384,0.154398123,0.128853304,0.182167329,0.160116147,0.14015381,3.41,0.172662263,0.152058424,0.169220918,0.139171603,0.095276051,0.157503531,0.143722516,0.136943418,0.105686613,0,1,1.0,2.4875,2.0,1.4,3.0,1.0,under
2016/5/8,13,MIA,PHI,4.95,0.137019557,0.13613936599999998,0.146359362,0.143810349,0.18773428,0.137425951,0.105685981,0.19116119,0.13879474,4.95,0.14601645800000002,0.196292001,0.170880817,0.176723522,0.1655164,0.143120098,0.149253469,0.11291903,0.101965053,0,3,1.004,2.425,2.0,1.4,3.0,3.0,over
2017/4/19,19,CIN,BAL,5.2,0.167697671,0.151435829,0.159154447,0.14156949,0.140685236,0.194179547,0.151101658,0.138707888,0.215609286,5.2,0.11955209,0.12491657,0.177183702,0.151389677,0.14093514599999998,0.14213664199999998,0.180197926,0.14995450300000002,0.083523462,2,0,1.003,2.61728,2.0,1.5,2.5,2.0,tie
2016/7/2,13,TOR,CLE,4.64,0.12532311599999998,0.160542972,0.140714286,0.118282387,0.174203907,0.140553291,0.112677813,0.167513956,0.125261423,4.64,0.131296124,0.149171086,0.173424995,0.157731004,0.140369999,0.139452816,0.157205546,0.141746238,0.14592143300000002,3,5,0.986,2.60976,2.0,1.4,2.6,8.0,over
2016/9/2,19,PIT,MIL,3.43,0.159546563,0.176703807,0.17030712399999998,0.154525073,0.12724818699999998,0.167376028,0.123371674,0.140809409,0.151526771,3.43,0.150369059,0.140714286,0.157030535,0.158669523,0.15049749099999998,0.14624425800000002,0.165719303,0.143845047,0.071409773,0,0,1.002,2.56962,2.0,1.4,2.7,0.0,under
2016/4/21,13,BOS,TB,3.52,0.160079975,0.15013664699999998,0.169987859,0.181411079,0.121347608,0.116882019,0.16378473300000002,0.150850905,0.102371773,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.181837403,0.138718402,0.160592241,0.154809993,0.157018808,8,5,0.994,2.28736,2.0,1.2,3.8,13.0,over
2016/6/21,19,PIT,SF,5.86,0.153395057,0.15283629999999998,0.123538828,0.167022587,0.15018981,0.193337955,0.130153785,0.182281109,0.092893563,5.86,0.17363064600000006,0.163171703,0.150934419,0.140908052,0.15319798099999998,0.147520177,0.14868568,0.148246429,0.142453857,8,0,1.002,2.29412,2.0,1.3,3.3,8.0,over
2016/7/5,19,TB,LAA,4.44,0.166375298,0.14802313,0.169766212,0.14162628300000002,0.100294365,0.157512524,0.163399782,0.148062102,0.108330751,4.44,0.17306905600000005,0.14991254699999998,0.17887868899999998,0.136711092,0.12954183,0.126428516,0.161646246,0.109122746,0.102905851,4,5,1.0,2.44578,2.0,1.4,2.6,9.0,over
2016/8/3,19,CIN,STL,4.29,0.168567855,0.161188931,0.143727066,0.161751117,0.132533978,0.153306659,0.159140151,0.13913342199999998,0.113033571,4.29,0.113917431,0.137761023,0.161034274,0.150044716,0.135219913,0.135228693,0.12959219,0.14034423,0.140573571,5,2,0.999,2.39759,2.0,1.5,2.5,7.0,over
2017/5/13,19,WSH,PHI,4.15,0.162095202,0.143845307,0.177105475,0.144223708,0.108823019,0.146968235,0.127282213,0.129295206,0.097396353,4.15,0.1721032,0.132295015,0.17180399999999998,0.190361423,0.19119899,0.16863076600000002,0.121901558,0.167117446,0.086669709,4,4,1.029,2.32558,2.0,1.4,2.6,8.0,over
2016/6/19,13,BAL,TOR,4.54,0.12693158699999998,0.17126484600000005,0.163577065,0.14656807,0.13830778300000002,0.146327735,0.14687087599999998,0.14632637699999998,0.140930236,4.54,0.126059615,0.173357734,0.166569675,0.15747351,0.1432021,0.142156685,0.157442879,0.182229428,0.117572229,4,8,0.985,2.15909,2.0,1.4,2.6,12.0,over
2016/4/17,13,MIA,ATL,4.96,0.174546499,0.13047420199999998,0.17681233,0.168790527,0.118993142,0.142702785,0.135178575,0.125029095,0.292971818,4.96,0.146854352,0.202253941,0.186141852,0.147908229,0.16830341399999998,0.185263047,0.125550627,0.12810805,0.083259333,4,0,1.004,2.65385,2.0,1.4,2.8,4.0,over
2016/6/3,19,MIA,NYM,4.69,0.151720816,0.158789287,0.156348991,0.149540266,0.122578375,0.145138259,0.166291701,0.102605016,0.12930805,4.69,0.134942839,0.1936957,0.17910004699999998,0.162236069,0.149504812,0.154716876,0.12802670300000002,0.1373284,0.080411784,2,1,1.004,2.3218400000000003,2.0,1.4,2.8,3.0,over
2015/4/6,15,TB,BAL,3.01,0.112644227,0.17350121899999998,0.149986911,0.113920923,0.117806059,0.124026084,0.118301213,0.16725708,0.14122595,3.01,0.136805075,0.144912827,0.124509263,0.17315270800000002,0.171701792,0.152700267,0.090398407,0.173995574,0.135522785,3,0,1.0,2.30952,2.0,2.0,1.9,3.0,over
2016/4/19,19,CIN,COL,5.5,0.200154606,0.153355606,0.17047897899999995,0.171908845,0.147121983,0.149765616,0.11979237,0.15178142,0.077114792,5.5,0.143395059,0.139526312,0.18921914,0.141010865,0.095016429,0.149058618,0.132995578,0.112149286,0.13095588,1,4,0.999,2.33721,2.0,1.4,2.6,5.0,over
2016/5/11,19,MIA,MIL,4.18,0.15952435199999998,0.154688443,0.176894038,0.171242069,0.148507449,0.156031996,0.15184825,0.094624291,0.074673045,4.18,0.148289826,0.19374859100000005,0.183936829,0.150800812,0.159790456,0.172811425,0.121149933,0.132517541,0.140855,0,3,1.004,2.96053,2.0,1.5,2.5,3.0,over
2016/7/23,19,BAL,CLE,3.77,0.188707304,0.181529331,0.162122779,0.13566755,0.140714286,0.134601751,0.119975237,0.12043497,0.117784191,3.77,0.13420174199999998,0.126878852,0.183728984,0.14293060300000002,0.186657584,0.179432647,0.190021708,0.144552627,0.09816575,0,3,0.985,2.61728,2.0,1.4,2.7,3.0,over
2016/5/7,19,BAL,OAK,4.64,0.120508293,0.126718906,0.156307487,0.144941605,0.113830189,0.159979915,0.143910601,0.140635047,0.131908724,4.64,0.179371587,0.182740039,0.134371874,0.137270065,0.178797916,0.172929114,0.130843138,0.133527277,0.099914849,2,5,0.985,2.51852,2.0,1.2,4.0,7.0,over
2016/5/24,19,ATL,MIL,4.13,0.153537304,0.136342934,0.175551948,0.176816914,0.15310685,0.133511215,0.157714241,0.103004124,0.084568831,4.13,0.155019465,0.131435016,0.14917750300000002,0.157957726,0.138823452,0.131592312,0.115824456,0.112983606,0.138069153,1,1,0.991,2.92,2.0,1.2,4.5,2.0,tie
2016/5/14,19,PHI,CIN,3.08,0.151453956,0.170574306,0.202001262,0.138794513,0.15417568,0.13233036199999998,0.183786443,0.122521397,0.105883571,3.08,0.143460212,0.139192448,0.132674619,0.120638423,0.12978648199999998,0.15138122699999998,0.13035165599999998,0.140855,0.148861338,1,3,1.014,2.7,2.0,1.6,2.4,4.0,over
2016/8/30,19,DET,CWS,4.0,0.145028212,0.161780011,0.17164099300000002,0.148973102,0.126962963,0.14421518,0.117428037,0.1219877,0.15643527,4.0,0.181086048,0.13146765,0.187387325,0.175203497,0.159650749,0.156611224,0.104896507,0.112983763,0.131431439,3,2,1.001,2.55696,2.0,1.4,2.6,5.0,over
2016/8/13,19,PHI,COL,4.15,0.190067834,0.191957675,0.165377424,0.175425766,0.173650835,0.143619015,0.112413531,0.143244829,0.187694218,4.15,0.154255759,0.14292645699999998,0.117874356,0.182066902,0.138270009,0.145510678,0.122920509,0.12682437,0.102340683,0,4,0.984,2.65385,2.0,1.2,3.8,4.0,over
2016/5/6,19,TOR,LAD,3.41,0.152205683,0.170734296,0.17134148,0.150488099,0.14771635,0.149654909,0.13266636,0.15696507699999998,0.120326181,3.41,0.14968189099999998,0.16978716600000002,0.15839479999999995,0.166217106,0.131675095,0.147442781,0.138005226,0.126360463,0.135337795,0,0,0.986,2.33721,2.0,1.5,2.4,0.0,under
2019/5/1,14,TEX,PIT,6.79,0.149385837,0.17809367199999998,0.131412589,0.140714286,0.17072034,0.14568617,0.179792349,0.115711961,0.11538544,6.79,0.159760185,0.128591759,0.155233781,0.1420217,0.199745269,0.132115089,0.15926735,0.080188827,0.14746989,4,1,1.035,2.50588,2.0,2.0,1.9,5.0,over
2016/6/25,16,CIN,SD,4.87,0.123570212,0.163909526,0.159433946,0.17017452800000002,0.130548595,0.112918077,0.13638015,0.15843302199999998,0.104447987,4.87,0.149327274,0.16994915100000002,0.13963537199999998,0.14696137199999998,0.150352793,0.14467482199999998,0.136446662,0.14195164300000002,0.090096241,2,0,0.999,2.41463,2.0,1.4,2.8,2.0,tie
2016/7/10,13,BOS,TB,3.52,0.160079975,0.155397726,0.169987859,0.15013664699999998,0.13288197,0.102371773,0.121435804,0.181986411,0.119443962,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.157018808,0.126839363,0.138718402,0.179680796,0.194728139,0,4,0.994,2.48148,2.0,1.5,2.4,4.0,over
2016/4/30,19,BOS,NYY,3.89,0.146761015,0.15696027699999998,0.189996852,0.13497468599999998,0.11740426,0.153924225,0.143109822,0.150014255,0.140983681,3.89,0.226678149,0.174756639,0.170389262,0.200212626,0.175694945,0.142453857,0.160308754,0.12263419,0.157022885,0,2,0.994,2.44706,2.0,1.2,3.8,2.0,tie
2016/9/28,19,PIT,CHC,3.43,0.164790085,0.167254491,0.167236629,0.17786823899999998,0.12552654,0.120985815,0.118400247,0.091404861,0.125611591,3.43,0.156706231,0.140714286,0.157030535,0.156346403,0.169605017,0.164736646,0.14624425800000002,0.127098725,0.071409773,1,7,1.002,2.49383,2.0,1.4,2.6,8.0,over
2016/9/27,19,PIT,CHC,5.21,0.138634379,0.124628234,0.152498171,0.166075651,0.097571521,0.115297698,0.136239583,0.135082118,0.094382866,5.21,0.160101125,0.158871084,0.14563331599999998,0.183871135,0.133935647,0.154613273,0.135242675,0.14623250000000002,0.209787143,4,1,1.002,2.61728,2.0,1.2,3.8,5.0,over
2016/4/17,13,PIT,MIL,3.68,0.162359211,0.134199374,0.181962201,0.167306105,0.105499284,0.161348034,0.138326174,0.066857056,0.147987756,3.68,0.1705273,0.140787614,0.13878326300000002,0.161214939,0.141714392,0.142204547,0.136957793,0.145059827,0.104979714,3,7,1.002,2.32941,2.0,1.4,3.0,10.0,over
2016/8/19,19,ATL,WSH,4.13,0.20088713,0.141128926,0.133180632,0.184800088,0.142097009,0.150644217,0.138945399,0.116670273,0.095739272,4.13,0.155019465,0.131254113,0.14917750300000002,0.151275746,0.157957726,0.138823452,0.131435016,0.150799291,0.112983606,3,0,0.991,2.61728,2.0,1.4,2.8,3.0,over
2016/4/19,19,BOS,TB,3.86,0.166665253,0.137706585,0.190142984,0.133533341,0.113404314,0.146222836,0.13469035,0.142446251,0.115823189,3.86,0.227174065,0.17502226399999998,0.171415765,0.198997307,0.169722614,0.136419691,0.193730928,0.111041547,0.16095991699999998,0,0,0.994,2.29762,2.0,1.4,2.6,0.0,under
2017/6/14,19,DET,ARI,5.41,0.141457656,0.159982676,0.18332416,0.169439828,0.143046946,0.159691596,0.116560839,0.144570509,0.15749376199999998,5.41,0.146232413,0.15211560400000002,0.109587319,0.132764575,0.186282839,0.157303263,0.153723227,0.113503402,0.149128793,2,1,1.041,2.47059,2.0,1.5,2.4,3.0,over
2016/9/17,19,NYM,MIN,4.71,0.186559669,0.170062055,0.17070622100000002,0.150483162,0.119991774,0.12402511,0.136664279,0.146643196,0.106661429,4.71,0.15293006,0.163340079,0.158094982,0.15914063,0.15028259300000002,0.165047036,0.163727628,0.110952201,0.143447143,1,0,0.989,2.56962,2.0,1.6,2.3,1.0,under
2016/5/31,18,CLE,TEX,3.5,0.125556082,0.17177442,0.144580808,0.18645809,0.162037503,0.140295204,0.210118031,0.1655658,0.102851953,3.5,0.193928895,0.153219521,0.15794994,0.147884808,0.140714286,0.138957152,0.140215758,0.119664089,0.135761886,3,0,0.972,2.87013,2.0,1.3,3.3,3.0,over
2017/5/9,19,TOR,CLE,5.38,0.180336574,0.15622054400000002,0.135476735,0.144040048,0.140714286,0.180316255,0.135245922,0.111462633,0.11974816,5.38,0.149040282,0.142236069,0.135511551,0.14311363400000002,0.169464981,0.137118604,0.116525301,0.121178653,0.200685571,2,0,0.985,2.75641,2.0,1.5,2.4,2.0,tie
2016/6/3,19,BOS,TOR,3.52,0.170590063,0.166094038,0.157528439,0.140573961,0.154916074,0.150894364,0.14373495,0.13974009699999998,0.148359306,3.52,0.217999524,0.179885135,0.166535303,0.211016774,0.181837403,0.138718402,0.157018808,0.154809993,0.180774053,3,1,0.994,2.6,2.0,1.4,2.8,4.0,over
2016/9/8,12,CLE,HOU,4.13,0.14972195,0.193523157,0.196954085,0.16953182100000005,0.104450103,0.157179753,0.119023294,0.141275223,0.140709693,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.13756948800000002,0.171437762,0.141787868,0.115127943,3,10,0.994,2.29762,2.0,1.2,4.3,13.0,over
2016/5/20,19,BOS,CLE,5.32,0.185939606,0.150223226,0.158320002,0.140115111,0.140714286,0.112839203,0.14322537300000002,0.126198982,0.130781814,5.32,0.210440807,0.17189035,0.163940099,0.212864102,0.167879962,0.134039719,0.161450918,0.157384213,0.170929991,4,2,0.994,2.32941,2.5,1.6,2.3,6.0,over
2016/9/30,19,BOS,TOR,3.89,0.139598349,0.182364383,0.16834171,0.155176612,0.129509886,0.16127391800000002,0.128627605,0.145690497,0.144879894,3.89,0.174756639,0.160308754,0.226678149,0.200212626,0.175694945,0.170389262,0.157022885,0.156870376,0.17957815600000002,3,1,0.994,2.31395,2.5,1.4,2.6,4.0,over
2017/5/14,13,BOS,TB,4.15,0.139921045,0.140452241,0.14189359599999998,0.112123619,0.11233709,0.119444887,0.155210565,0.142422391,0.143290304,4.15,0.230238612,0.171005729,0.148015752,0.158817685,0.160960388,0.135070528,0.17405466,0.122140084,0.129410687,3,2,0.979,2.48148,2.5,1.4,2.6,5.0,over
2016/4/16,19,PIT,MIL,4.49,0.15433252,0.152308577,0.15241965,0.17466926100000002,0.124803501,0.12771924199999998,0.13744763699999998,0.111335478,0.202904286,4.49,0.170374341,0.144366569,0.15266988199999998,0.185109348,0.131078856,0.159318245,0.130415502,0.151250579,0.092788956,0,4,1.002,2.28736,2.5,1.2,4.1,4.0,over
2016/5/20,19,MIA,WSH,4.95,0.137975455,0.148628963,0.161757268,0.237943073,0.138247881,0.17318859,0.169554517,0.11543131,0.097231807,4.95,0.143120098,0.196292001,0.170880817,0.144273553,0.1655164,0.176723522,0.149253469,0.11291903,0.101965053,4,1,1.004,2.3734900000000003,2.5,1.2,4.2,5.0,over
2016/7/8,19,BAL,LAA,4.64,0.160371663,0.149507011,0.174910841,0.152986124,0.15432364699999998,0.15038164199999998,0.161140169,0.130324319,0.156901294,4.64,0.134371874,0.182740039,0.179371587,0.137270065,0.178797916,0.153061982,0.130843138,0.172929114,0.18104761,8,2,0.985,2.51852,2.5,1.2,3.8,10.0,over
2016/7/29,19,TOR,BAL,4.64,0.124952685,0.178120079,0.179312205,0.146724111,0.161670323,0.137569179,0.134457292,0.153248203,0.194148619,4.64,0.168777205,0.173424995,0.157731004,0.140369999,0.157205546,0.139452816,0.153756659,0.141746238,0.14592143300000002,4,6,0.986,2.48193,2.5,1.6,2.3,10.0,over
2015/6/18,19,CLE,CHC,3.48,0.15491734699999998,0.16237511,0.149678256,0.124859595,0.147036034,0.167858413,0.138378593,0.150084065,0.126072348,3.48,0.177820791,0.187088019,0.205438744,0.149539326,0.165068314,0.128550145,0.138434761,0.122003144,0.1052905,3,3,0.965,2.67532,2.5,2.0,1.9,6.0,over
2016/7/23,16,PIT,PHI,4.57,0.150771555,0.143761899,0.152160206,0.195609181,0.15285596,0.105196709,0.12867803,0.138521318,0.140714286,4.57,0.16058131,0.151841253,0.165895514,0.149240008,0.15285510300000002,0.182588856,0.15286798,0.140580575,0.185783214,3,7,1.002,2.3604700000000003,2.5,1.4,3.0,10.0,over
2017/4/5,19,NYM,ATL,3.23,0.157274923,0.11690944,0.168817918,0.155194565,0.155332657,0.149865319,0.111335365,0.168830299,0.140714286,3.23,0.152574088,0.152089385,0.16428247599999998,0.134541372,0.163320514,0.153568812,0.162270569,0.149733214,0.116093377,0,1,0.986,2.28736,2.5,1.4,3.0,1.0,under
2016/5/5,19,CIN,MIL,5.71,0.161331245,0.16040785,0.16910154,0.164377527,0.134400649,0.135922379,0.132840805,0.092602455,0.054543279000000014,5.71,0.167319773,0.154902029,0.16345525,0.189709134,0.17344849999999998,0.208452767,0.149724563,0.183923429,0.036216429,1,7,0.999,2.33721,2.5,1.5,2.4,8.0,over
2016/5/18,19,CIN,CLE,4.87,0.12874802300000002,0.169284061,0.168465518,0.119392525,0.140714286,0.100711348,0.129662596,0.110647984,0.092308571,4.87,0.149327274,0.136446662,0.16994915100000002,0.13963537199999998,0.14696137199999998,0.14467482199999998,0.123103894,0.146088696,0.090096241,2,1,0.999,2.45783,2.5,1.5,2.5,3.0,over
2013/5/7,19,TB,TOR,3.6,0.13451552,0.143779482,0.164875584,0.187067785,0.108086626,0.190401168,0.191551947,0.15424534199999998,0.131348322,3.6,0.14345740699999998,0.162435111,0.180178333,0.185929066,0.13835583,0.134357778,0.181824574,0.115039521,0.14043683699999998,1,4,1.0,2.5375,2.5,1.8,2.1,5.0,over
2015/6/18,19,TOR,NYM,4.72,0.1437624,0.140690085,0.388557548,0.141541652,0.145419696,0.14178210000000002,0.135673055,0.13849819300000002,0.139315914,4.72,0.142359366,0.149712452,0.145334334,0.025188602,0.7995296470000001,0.145172772,0.020537188,0.279290327,0.140667127,0,7,0.992,2.26136,2.5,1.5,2.6,7.0,over
2016/9/23,19,PIT,WSH,3.43,0.180940792,0.135967631,0.147861508,0.16845848300000002,0.187351515,0.16316925,0.14808480699999998,0.113304271,0.123176475,3.43,0.156706231,0.165719303,0.157030535,0.193752669,0.169605017,0.158669523,0.14624425800000002,0.140714286,0.071409773,3,3,1.002,2.45783,2.5,1.6,2.3,6.0,over
2016/5/7,13,TOR,LAD,4.76,0.103938586,0.141609701,0.15657574300000002,0.192063465,0.138215051,0.14036115,0.224134495,0.132878211,0.143399193,4.76,0.27190252600000003,0.113126906,0.144257326,0.077314311,0.173019476,0.095529029,0.143120694,0.142358405,0.019604783,4,2,0.986,2.28736,2.5,1.4,3.0,6.0,over
2017/5/8,19,TOR,CLE,3.58,0.175921909,0.170520134,0.146234921,0.15380775300000002,0.140714286,0.146361507,0.150082465,0.13556301,0.132564443,3.58,0.147792765,0.11707406,0.153709443,0.17894077100000005,0.150685556,0.155935964,0.119831403,0.145206811,0.093943483,0,4,0.985,2.93243,2.5,1.6,2.3,4.0,over
2016/6/22,12,MIA,ATL,4.84,0.13886806,0.15322549,0.155072249,0.118104442,0.163460395,0.141540434,0.143485628,0.124605337,0.117777857,4.84,0.155430892,0.115286848,0.185673497,0.174462095,0.159579147,0.155299092,0.119284373,0.130900955,0.07325053599999999,0,3,1.004,2.75641,2.5,1.4,2.6,3.0,over
2016/6/22,19,BOS,CWS,4.72,0.163213966,0.14603148300000002,0.151745742,0.171181215,0.14403313,0.143127554,0.122124658,0.121407256,0.13347897,4.72,0.232093769,0.186266668,0.168508293,0.197046584,0.193849422,0.156362379,0.186478242,0.139622655,0.161330211,2,4,0.975,2.67949,2.5,1.4,2.6,6.0,over
2017/7/1,16,CIN,CHC,4.95,0.12226255,0.154056776,0.149592565,0.159166187,0.148595497,0.14810303800000002,0.149364731,0.17510904600000002,0.073931114,4.95,0.129325581,0.17113325699999998,0.197966074,0.15038385,0.139688672,0.14312887,0.13637658,0.155306563,0.20512,3,4,1.003,2.55696,2.5,1.4,2.6,7.0,over
2019/6/4,21,ARI,LAD,5.56,0.163515253,0.164844494,0.15750180800000002,0.182676816,0.181151685,0.179507237,0.143975545,0.117584462,0.12473,5.56,0.198879362,0.151756663,0.136782279,0.15034932,0.143080348,0.176280804,0.14604937699999998,0.151557161,0.25941881,3,0,0.991,2.33721,2.5,1.9,2.0,3.0,over
2016/4/22,19,WSH,MIN,3.8,0.180025424,0.200708728,0.167117004,0.15460479400000002,0.146494497,0.120905028,0.162680362,0.140714286,0.142268957,3.8,0.128069671,0.17439173100000002,0.144273245,0.141865904,0.229806204,0.134877508,0.115320971,0.131316033,0.12267212,1,8,1.002,2.32941,2.5,1.4,2.8,9.0,over
2016/5/6,19,ATL,ARI,5.66,0.190193272,0.15683902,0.173757725,0.156279545,0.157480964,0.17581104,0.149793452,0.070299297,0.124489421,5.66,0.183403515,0.163421368,0.17776644,0.140191629,0.128987942,0.120884906,0.12787641800000002,0.09318781,0.117793583,3,0,0.991,2.67089,2.5,1.4,2.7,3.0,over
2016/6/4,15,PHI,MIL,3.99,0.159730696,0.136755758,0.175013831,0.16522013,0.119101086,0.147192434,0.149799961,0.127597025,0.149055829,3.99,0.138608498,0.13721565300000002,0.14384983099999998,0.145625628,0.127166837,0.106802522,0.140581008,0.142220078,0.127774686,3,3,1.014,2.56962,2.5,1.4,2.8,6.0,over
2016/7/6,19,TB,LAA,4.51,0.15881924,0.133195197,0.198546778,0.161284288,0.16834949600000002,0.15061839,0.164758736,0.126122096,0.183936405,4.51,0.149658557,0.150020163,0.18493533,0.132697611,0.149439681,0.120146855,0.12810835,0.153216864,0.101403554,7,0,1.0,2.8717900000000003,2.5,1.4,2.7,7.0,over
2015/5/31,13,BAL,TB,4.58,0.156893215,0.152988526,0.146950365,0.129239883,0.15853155900000002,0.112367678,0.14721905,0.074926475,0.118568035,4.58,0.17825096399999998,0.135999979,0.126696333,0.156688835,0.161311712,0.144444324,0.12015134,0.13274961400000002,0.123387997,6,2,0.986,2.40476,2.5,1.7,2.2,8.0,over
